# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA11932	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11932	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11933	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
