window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
141	NA12413	8	4	0	0	1	0.2406
141	NA12546	5	9	0	0	0	0.1504
141	NA12749	5	5	0	0	0	0.1504
141	NA12775	13	8	0	0	1	0.3910
141	NA12776	3	7	0	0	0	0.0902
142	NA07037	17	23	0	0	2	0.5113
142	NA11892	16	16	0	0	2	0.4812
142	NA11893	13	24	0	0	0	0.3910
142	NA11894	24	22	0	0	0	0.7218
142	NA11931	23	16	0	0	2	0.6917
142	NA11932	18	17	0	0	1	0.5414
142	NA11933	21	14	0	0	0	0.6316
142	NA12287	27	15	0	0	2	0.8120
142	NA12347	22	20	0	0	2	0.6617
142	NA12348	17	11	0	0	0	0.5113
142	NA12383	13	14	0	0	1	0.3910
142	NA12413	20	16	0	0	1	0.6015
142	NA12546	18	9	0	0	1	0.5414
142	NA12749	19	12	0	0	2	0.5714
142	NA12775	11	14	0	0	0	0.3308
142	NA12776	20	16	0	0	1	0.6015
143	NA07037	26	34	0	0	0	0.7820
143	NA11892	40	32	0	0	2	1.2030
143	NA11893	36	34	0	0	1	1.0827
143	NA11894	38	32	0	0	1	1.1429
143	NA11931	30	28	0	0	1	0.9023
143	NA11932	25	20	0	0	1	0.7519
143	NA11933	27	25	0	0	2	0.8120
143	NA12287	35	32	0	0	2	1.0526
143	NA12347	38	26	0	0	1	1.1429
143	NA12348	33	27	0	0	0	0.9925
143	NA12383	27	28	0	0	0	0.8120
143	NA12413	36	43	0	0	0	1.0827
143	NA12546	23	18	0	0	2	0.6917
143	NA12749	21	15	0	0	0	0.6316
143	NA12775	19	20	0	0	2	0.5714
143	NA12776	35	36	0	0	2	1.0526
144	NA07037	93	74	0	0	0	2.7970
144	NA11892	70	75	0	0	1	2.1053
144	NA11893	91	88	0	0	0	2.7368
144	NA11894	87	95	0	0	2	2.6165
144	NA11931	81	92	0	0	2	2.4361
144	NA11932	66	71	0	0	2	1.9850
144	NA11933	89	79	0	0	4	2.6767
144	NA12287	100	79	0	0	1	3.0075
144	NA12347	68	79	0	0	0	2.0451
144	NA12348	72	75	0	1	1	2.1654
144	NA12383	78	78	0	1	1	2.3459
144	NA12413	77	104	0	0	2	2.3158
144	NA12546	88	80	0	0	0	2.6466
144	NA12749	80	87	0	0	0	2.4060
144	NA12775	78	69	0	1	0	2.3459
144	NA12776	109	97	0	0	2	3.2782
145	NA07037	256	233	0	0	1	7.6992
145	NA11892	178	166	0	0	0	5.3534
145	NA11893	213	201	0	0	3	6.4060
145	NA11894	228	200	0	0	0	6.8571
145	NA11931	159	193	0	0	2	4.7820
145	NA11932	173	203	0	0	1	5.2030
145	NA11933	213	190	0	1	5	6.4060
145	NA12287	170	186	0	0	3	5.1128
145	NA12347	194	176	0	0	3	5.8346
145	NA12348	211	200	0	0	1	6.3459
145	NA12383	182	195	0	0	1	5.4737
145	NA12413	231	248	0	0	1	6.9474
145	NA12546	212	238	0	0	7	6.3759
145	NA12749	193	209	0	0	1	5.8045
145	NA12775	190	184	0	0	2	5.7143
145	NA12776	235	249	0	1	4	7.0677
146	NA07037	613	600	0	2	6	18.4361
146	NA11892	421	374	0	1	4	12.6617
146	NA11893	531	503	0	2	4	15.9699
146	NA11894	502	507	0	0	6	15.0977
146	NA11931	476	498	0	0	3	14.3158
146	NA11932	515	472	0	3	4	15.4887
146	NA11933	514	572	0	1	6	15.4586
146	NA12287	466	506	0	0	2	14.0150
146	NA12347	485	529	0	0	3	14.5865
146	NA12348	498	501	0	0	5	14.9774
146	NA12383	467	450	0	1	2	14.0451
146	NA12413	613	589	0	1	6	18.4361
146	NA12546	522	532	0	2	5	15.6992
146	NA12749	510	483	0	0	3	15.3383
146	NA12775	571	510	0	2	3	17.1729
146	NA12776	673	673	0	3	7	20.2406
147	NA07037	682	713	0	0	8	20.5113
147	NA11892	472	476	0	0	8	14.1955
147	NA11893	621	607	0	1	4	18.6767
147	NA11894	632	672	0	1	9	19.0075
147	NA11931	651	625	0	0	5	19.5789
147	NA11932	620	609	0	2	7	18.6466
147	NA11933	685	670	0	1	5	20.6015
147	NA12287	595	607	0	0	5	17.8947
147	NA12347	638	592	0	1	4	19.1880
147	NA12348	593	607	0	0	2	17.8346
147	NA12383	532	525	0	1	8	16.0000
147	NA12413	714	700	0	0	3	21.4737
147	NA12546	650	591	0	2	3	19.5489
147	NA12749	581	596	0	0	12	17.4737
147	NA12775	603	708	0	1	4	18.1353
147	NA12776	782	777	0	1	11	23.5188
148	NA07037	310	346	0	1	0	9.3233
148	NA11892	246	269	0	0	0	7.3985
148	NA11893	322	323	0	1	1	9.6842
148	NA11894	340	294	0	0	2	10.2256
148	NA11931	322	281	0	0	2	9.6842
148	NA11932	284	295	0	0	3	8.5414
148	NA11933	335	341	0	2	2	10.0752
148	NA12287	300	279	0	0	4	9.0226
148	NA12347	306	307	0	0	2	9.2030
148	NA12348	321	298	0	0	2	9.6541
148	NA12383	289	273	0	1	3	8.6917
148	NA12413	366	378	0	0	2	11.0075
148	NA12546	323	321	0	0	4	9.7143
148	NA12749	314	303	0	0	5	9.4436
148	NA12775	340	313	0	2	4	10.2256
148	NA12776	384	381	0	3	4	11.5489
149	NA07037	131	110	0	0	1	3.9398
149	NA11892	103	108	0	0	1	3.0977
149	NA11893	123	170	0	0	1	3.6992
149	NA11894	151	168	0	1	1	4.5414
149	NA11931	121	118	0	0	4	3.6391
149	NA11932	101	96	0	0	0	3.0376
149	NA11933	128	122	0	0	2	3.8496
149	NA12287	138	121	0	0	3	4.1504
149	NA12347	123	142	0	0	3	3.6992
149	NA12348	108	113	0	0	1	3.2481
149	NA12383	99	122	0	1	2	2.9774
149	NA12413	145	133	0	0	0	4.3609
149	NA12546	118	133	0	2	2	3.5489
149	NA12749	118	108	0	0	0	3.5489
149	NA12775	113	121	0	0	0	3.3985
149	NA12776	153	155	0	2	4	4.6015
150	NA07037	52	46	0	0	1	1.5639
150	NA11892	49	63	0	0	3	1.4737
150	NA11893	43	39	0	0	0	1.2932
150	NA11894	55	50	0	0	1	1.6541
150	NA11931	40	43	0	0	1	1.2030
150	NA11932	27	43	0	0	1	0.8120
150	NA11933	38	41	0	0	2	1.1429
150	NA12287	37	33	0	0	0	1.1128
150	NA12347	48	37	0	0	1	1.4436
150	NA12348	33	48	0	0	0	0.9925
150	NA12383	41	42	0	0	1	1.2331
150	NA12413	59	49	0	0	2	1.7744
150	NA12546	48	61	0	0	1	1.4436
150	NA12749	40	49	0	0	0	1.2030
150	NA12775	34	31	0	0	0	1.0226
150	NA12776	51	52	0	0	2	1.5338
151	NA07037	13	19	0	0	1	0.3910
151	NA11892	20	15	0	0	0	0.6015
151	NA11893	21	16	0	0	1	0.6316
151	NA11894	17	20	0	0	0	0.5113
151	NA11931	15	21	0	0	3	0.4511
151	NA11932	9	12	0	0	0	0.2707
151	NA11933	10	12	0	0	1	0.3008
151	NA12287	18	20	0	0	2	0.5414
151	NA12347	15	19	0	0	0	0.4511
151	NA12348	15	17	0	0	1	0.4511
151	NA12383	11	5	0	0	1	0.3308
151	NA12413	24	18	0	0	1	0.7218
151	NA12546	13	26	0	0	3	0.3910
151	NA12749	10	9	0	0	0	0.3008
151	NA12775	19	10	0	0	1	0.5714
151	NA12776	25	23	0	0	5	0.7519
152	NA07037	5	4	0	0	1	0.1504
152	NA11892	7	5	0	0	0	0.2105
152	NA11893	8	5	0	0	0	0.2406
152	NA11894	3	9	0	0	1	0.0902
152	NA11931	11	5	0	0	0	0.3308
152	NA11932	4	2	0	0	0	0.1203
152	NA11933	12	4	0	0	4	0.3609
152	NA12287	4	6	0	0	0	0.1203
152	NA12347	5	8	0	0	1	0.1504
152	NA12348	3	4	0	0	1	0.0902
152	NA12383	2	3	0	0	0	0.0602
152	NA12413	7	5	0	0	0	0.2105
152	NA12546	9	5	0	0	1	0.2707
152	NA12749	2	3	0	0	0	0.0602
152	NA12775	1	1	0	0	1	0.0301
152	NA12776	2	3	0	0	0	0.0602
153	NA07037	6	1	0	0	3	0.1805
153	NA11892	1	2	0	0	0	0.0301
153	NA11893	2	6	0	0	1	0.0602
153	NA11894	0	2	0	0	0	0.0000
153	NA11931	2	3	0	0	2	0.0602
153	NA11932	4	2	0	0	0	0.1203
153	NA11933	3	2	0	0	1	0.0902
153	NA12287	1	2	0	0	0	0.0301
153	NA12347	4	3	0	0	1	0.1203
153	NA12348	1	2	0	0	0	0.0301
153	NA12383	2	3	0	0	0	0.0602
153	NA12413	3	4	0	0	3	0.0902
153	NA12546	7	3	0	0	1	0.2105
153	NA12749	0	4	0	0	2	0.0000
153	NA12775	1	4	0	0	0	0.0301
153	NA12776	3	3	0	0	2	0.0902
154	NA07037	0	0	0	0	0	0.0000
154	NA11892	0	3	0	0	2	0.0000
154	NA11893	0	0	0	0	0	0.0000
154	NA11894	2	1	0	0	2	0.0602
154	NA11931	0	1	0	0	0	0.0000
154	NA11932	1	2	0	0	0	0.0301
154	NA11933	0	1	0	0	0	0.0000
154	NA12287	1	3	0	0	1	0.0301
154	NA12347	2	1	0	0	0	0.0602
154	NA12348	2	1	0	0	0	0.0602
154	NA12383	2	2	0	0	0	0.0602
154	NA12413	1	2	0	0	0	0.0301
154	NA12546	1	1	0	0	2	0.0301
154	NA12749	0	0	0	0	0	0.0000
154	NA12775	0	0	0	0	0	0.0000
154	NA12776	1	1	0	0	0	0.0301
155	NA07037	0	1	0	0	0	0.0000
155	NA11892	0	2	0	0	0	0.0000
155	NA11893	0	2	0	0	1	0.0000
155	NA11894	3	2	0	0	1	0.0902
155	NA11931	2	1	0	0	0	0.0602
155	NA11932	0	0	0	0	0	0.0000
155	NA11933	1	1	0	0	0	0.0301
155	NA12287	4	1	0	0	0	0.1203
155	NA12347	3	2	0	0	0	0.0902
155	NA12348	1	0	0	0	0	0.0301
155	NA12383	2	0	0	0	0	0.0602
155	NA12413	0	1	0	0	0	0.0000
155	NA12546	0	2	0	0	0	0.0000
155	NA12749	0	2	0	0	0	0.0000
155	NA12775	0	1	0	0	0	0.0000
155	NA12776	3	1	0	0	0	0.0902
156	NA07037	0	1	0	0	0	0.0000
156	NA11892	1	0	0	0	0	0.0301
156	NA11893	1	0	0	0	0	0.0301
156	NA11894	0	1	0	0	0	0.0000
156	NA11931	0	1	0	0	0	0.0000
156	NA11932	0	0	0	0	0	0.0000
156	NA11933	2	0	0	0	0	0.0602
156	NA12287	0	1	0	0	0	0.0000
156	NA12347	1	2	0	0	0	0.0301
156	NA12348	2	2	0	0	0	0.0602
156	NA12383	0	0	0	0	0	0.0000
156	NA12413	2	3	0	0	0	0.0602
156	NA12546	2	1	0	0	1	0.0602
156	NA12749	0	0	0	0	0	0.0000
156	NA12775	1	0	0	0	0	0.0301
156	NA12776	1	0	0	0	0	0.0301
157	NA07037	0	0	0	0	0	0.0000
157	NA11892	1	2	0	0	0	0.0301
157	NA11893	0	0	0	0	0	0.0000
157	NA11894	1	1	0	0	0	0.0301
157	NA11931	0	2	0	0	0	0.0000
157	NA11932	0	0	0	0	0	0.0000
157	NA11933	1	2	0	0	0	0.0301
157	NA12287	0	3	0	0	0	0.0000
157	NA12347	1	1	0	1	0	0.0301
157	NA12348	1	0	0	0	0	0.0301
157	NA12383	0	0	0	0	0	0.0000
157	NA12413	1	1	0	0	0	0.0301
157	NA12546	2	0	0	0	0	0.0602
157	NA12749	1	0	0	0	0	0.0301
157	NA12775	0	1	0	0	0	0.0000
157	NA12776	0	0	0	0	0	0.0000
158	NA07037	1	0	0	0	0	0.0301
158	NA11892	0	1	0	0	0	0.0000
158	NA11893	0	0	0	0	0	0.0000
158	NA11894	0	1	0	0	0	0.0000
158	NA11931	1	1	0	0	0	0.0301
158	NA11932	1	0	0	0	0	0.0301
158	NA11933	0	0	0	0	0	0.0000
158	NA12287	0	1	0	0	0	0.0000
158	NA12347	0	2	0	0	0	0.0000
158	NA12348	0	0	0	0	0	0.0000
158	NA12383	1	0	0	0	0	0.0301
158	NA12413	1	1	0	0	0	0.0301
158	NA12546	1	0	0	0	0	0.0301
158	NA12749	1	0	0	0	0	0.0301
158	NA12775	0	0	0	0	0	0.0000
158	NA12776	1	1	0	0	0	0.0301
159	NA07037	0	0	0	0	0	0.0000
159	NA11892	1	1	0	0	0	0.0301
159	NA11893	0	0	0	0	0	0.0000
159	NA11894	0	0	0	0	0	0.0000
159	NA11931	2	0	0	0	0	0.0602
159	NA11932	1	1	0	0	0	0.0301
159	NA11933	0	0	0	0	0	0.0000
159	NA12287	2	0	0	0	0	0.0602
159	NA12347	1	1	0	0	0	0.0301
159	NA12348	0	0	0	0	0	0.0000
159	NA12383	0	0	0	0	0	0.0000
159	NA12413	1	0	0	0	0	0.0301
159	NA12546	0	1	0	0	0	0.0000
159	NA12749	0	0	0	0	0	0.0000
159	NA12775	0	0	0	0	0	0.0000
159	NA12776	1	1	0	0	0	0.0301
160	NA07037	0	0	0	0	0	0.0000
160	NA11892	0	0	0	0	0	0.0000
160	NA11893	1	0	0	0	0	0.0301
160	NA11894	0	1	0	0	0	0.0000
160	NA11931	0	1	0	0	0	0.0000
160	NA11932	0	1	0	0	0	0.0000
160	NA11933	0	0	0	0	0	0.0000
160	NA12287	0	0	0	0	0	0.0000
160	NA12347	0	1	0	0	0	0.0000
160	NA12348	0	0	0	0	0	0.0000
160	NA12383	0	0	0	0	0	0.0000
160	NA12413	0	0	0	0	0	0.0000
160	NA12546	0	1	0	0	0	0.0000
160	NA12749	0	0	0	0	0	0.0000
160	NA12775	1	1	0	0	0	0.0301
160	NA12776	1	0	0	0	0	0.0301
161	NA07037	0	0	0	0	0	0.0000
161	NA11892	0	0	0	0	0	0.0000
161	NA11893	0	0	0	0	0	0.0000
161	NA11894	1	0	0	0	0	0.0301
161	NA11931	2	0	0	0	0	0.0602
161	NA11932	1	0	0	0	0	0.0301
161	NA11933	0	0	0	0	0	0.0000
161	NA12287	1	0	0	0	0	0.0301
161	NA12347	1	2	0	0	0	0.0301
161	NA12348	0	1	0	0	0	0.0000
161	NA12383	0	1	0	0	0	0.0000
161	NA12413	0	1	0	0	0	0.0000
161	NA12546	0	0	0	0	0	0.0000
161	NA12749	0	2	0	0	0	0.0000
161	NA12775	0	0	0	0	0	0.0000
161	NA12776	0	1	0	0	0	0.0000
162	NA07037	0	0	0	0	0	0.0000
162	NA11892	0	0	0	0	0	0.0000
162	NA11893	0	1	0	0	0	0.0000
162	NA11894	0	0	0	0	0	0.0000
162	NA11931	0	0	0	0	0	0.0000
162	NA11932	0	1	0	0	0	0.0000
162	NA11933	0	0	0	0	0	0.0000
162	NA12287	2	1	0	0	0	0.0602
162	NA12347	0	0	0	0	0	0.0000
162	NA12348	0	0	0	0	0	0.0000
162	NA12383	0	0	0	0	0	0.0000
162	NA12413	1	0	0	0	0	0.0301
162	NA12546	0	0	0	0	0	0.0000
162	NA12749	2	0	0	0	0	0.0602
162	NA12775	0	0	0	0	0	0.0000
162	NA12776	1	1	0	0	0	0.0301
163	NA07037	0	0	0	0	0	0.0000
163	NA11892	0	0	0	0	0	0.0000
163	NA11893	0	0	0	0	0	0.0000
163	NA11894	0	0	0	0	0	0.0000
163	NA11931	0	0	0	0	0	0.0000
163	NA11932	0	0	0	0	0	0.0000
163	NA11933	0	0	0	0	0	0.0000
163	NA12287	0	1	0	0	0	0.0000
163	NA12347	1	0	0	0	0	0.0301
163	NA12348	1	0	0	0	0	0.0301
163	NA12383	0	0	0	0	0	0.0000
163	NA12413	0	0	0	0	0	0.0000
163	NA12546	0	0	0	0	0	0.0000
163	NA12749	0	0	0	0	0	0.0000
163	NA12775	0	0	0	0	0	0.0000
163	NA12776	0	1	0	0	0	0.0000
164	NA07037	0	0	0	0	0	0.0000
164	NA11892	0	0	0	0	0	0.0000
164	NA11893	0	0	0	0	0	0.0000
164	NA11894	0	1	0	0	0	0.0000
164	NA11931	0	1	0	0	0	0.0000
164	NA11932	0	0	0	0	0	0.0000
164	NA11933	0	1	0	0	0	0.0000
164	NA12287	0	2	0	0	0	0.0000
164	NA12347	0	0	0	0	0	0.0000
164	NA12348	2	0	0	0	0	0.0602
164	NA12383	0	0	0	0	0	0.0000
164	NA12413	1	0	0	0	0	0.0301
164	NA12546	1	1	0	0	0	0.0301
164	NA12749	0	1	0	0	0	0.0000
164	NA12775	1	0	0	0	0	0.0301
164	NA12776	1	2	0	0	0	0.0301
165	NA07037	0	0	0	0	0	0.0000
165	NA11892	0	0	0	0	0	0.0000
165	NA11893	0	0	0	0	0	0.0000
165	NA11894	1	0	0	0	0	0.0301
165	NA11931	0	0	0	0	0	0.0000
165	NA11932	0	0	0	0	0	0.0000
165	NA11933	1	0	0	0	0	0.0301
165	NA12287	2	0	0	0	0	0.0602
165	NA12347	0	0	0	0	0	0.0000
165	NA12348	0	2	0	0	0	0.0000
165	NA12383	0	0	0	0	0	0.0000
165	NA12413	0	0	0	0	0	0.0000
165	NA12546	1	1	0	0	0	0.0301
165	NA12749	1	0	0	0	0	0.0301
165	NA12775	0	1	0	0	0	0.0000
165	NA12776	2	1	0	0	0	0.0602
166	NA07037	2	1	0	0	0	0.0602
166	NA11892	0	0	0	0	0	0.0000
166	NA11893	0	0	0	0	0	0.0000
166	NA11894	1	0	0	0	0	0.0301
166	NA11931	0	0	0	0	0	0.0000
166	NA11932	1	1	0	0	0	0.0301
166	NA11933	0	0	0	0	0	0.0000
166	NA12287	0	0	0	0	0	0.0000
166	NA12347	1	0	0	0	0	0.0301
166	NA12348	0	1	0	0	0	0.0000
166	NA12383	0	0	0	0	0	0.0000
166	NA12413	0	1	0	0	0	0.0000
166	NA12546	0	0	0	0	0	0.0000
166	NA12749	0	0	0	0	0	0.0000
166	NA12775	0	0	0	0	0	0.0000
166	NA12776	1	1	0	0	0	0.0301
167	NA07037	0	3	0	1	0	0.0000
167	NA11892	0	0	0	0	0	0.0000
167	NA11893	0	0	0	0	0	0.0000
167	NA11894	0	0	0	0	0	0.0000
167	NA11931	0	0	0	0	0	0.0000
167	NA11932	0	0	0	0	0	0.0000
167	NA11933	0	0	0	0	0	0.0000
167	NA12287	0	0	0	0	0	0.0000
167	NA12347	1	0	0	0	0	0.0301
167	NA12348	1	0	0	0	0	0.0301
167	NA12383	0	0	0	0	0	0.0000
167	NA12413	0	1	0	0	0	0.0000
167	NA12546	0	0	0	0	0	0.0000
167	NA12749	0	0	0	0	0	0.0000
167	NA12775	0	0	0	0	0	0.0000
167	NA12776	1	0	0	0	0	0.0301
168	NA07037	1	0	0	0	0	0.0301
168	NA11892	0	0	0	0	0	0.0000
168	NA11893	0	0	0	0	0	0.0000
168	NA11894	0	0	0	0	0	0.0000
168	NA11931	0	0	0	0	0	0.0000
168	NA11932	0	0	0	0	0	0.0000
168	NA11933	1	2	0	0	0	0.0301
168	NA12287	0	0	0	0	0	0.0000
168	NA12347	0	2	0	0	0	0.0000
168	NA12348	0	0	0	0	0	0.0000
168	NA12383	0	0	0	0	0	0.0000
168	NA12413	1	2	0	0	0	0.0301
168	NA12546	1	1	0	0	0	0.0301
168	NA12749	0	0	0	0	0	0.0000
168	NA12775	0	0	0	0	0	0.0000
168	NA12776	0	1	0	0	0	0.0000
169	NA07037	2	0	0	0	0	0.0602
169	NA11892	0	1	0	0	0	0.0000
169	NA11893	0	0	0	0	0	0.0000
169	NA11894	1	1	0	0	0	0.0301
169	NA11931	0	0	0	0	0	0.0000
169	NA11932	1	0	0	0	1	0.0301
169	NA11933	2	0	0	0	0	0.0602
169	NA12287	0	1	0	0	0	0.0000
169	NA12347	0	0	0	0	0	0.0000
169	NA12348	0	0	0	0	0	0.0000
169	NA12383	3	1	0	0	0	0.0902
169	NA12413	1	0	0	0	0	0.0301
169	NA12546	1	2	0	0	0	0.0301
169	NA12749	1	0	0	0	0	0.0301
169	NA12775	1	2	0	0	0	0.0301
169	NA12776	2	1	0	0	0	0.0602
170	NA07037	0	3	0	0	0	0.0000
170	NA11892	1	2	0	0	0	0.0301
170	NA11893	1	1	0	0	0	0.0301
170	NA11894	0	2	0	1	0	0.0000
170	NA11931	0	0	0	0	0	0.0000
170	NA11932	2	3	0	0	0	0.0602
170	NA11933	0	1	0	0	0	0.0000
170	NA12287	0	2	0	0	0	0.0000
170	NA12347	1	0	0	0	0	0.0301
170	NA12348	0	0	0	0	0	0.0000
170	NA12383	1	2	0	0	0	0.0301
170	NA12413	1	0	0	0	0	0.0301
170	NA12546	2	0	0	0	0	0.0602
170	NA12749	1	3	0	0	0	0.0301
170	NA12775	1	0	0	0	0	0.0301
170	NA12776	2	1	0	0	0	0.0602
171	NA07037	1	0	0	0	0	0.0301
171	NA11892	0	1	0	0	0	0.0000
171	NA11893	2	0	0	0	0	0.0602
171	NA11894	1	0	0	0	0	0.0301
171	NA11931	0	0	0	0	0	0.0000
171	NA11932	1	2	0	0	0	0.0301
171	NA11933	4	1	0	0	0	0.1203
171	NA12287	3	1	0	0	0	0.0902
171	NA12347	2	1	0	0	0	0.0602
171	NA12348	1	2	0	0	0	0.0301
171	NA12383	0	0	0	0	0	0.0000
171	NA12413	0	0	0	0	0	0.0000
171	NA12546	0	2	0	0	0	0.0000
171	NA12749	1	1	0	0	0	0.0301
171	NA12775	0	0	0	0	0	0.0000
171	NA12776	0	2	0	0	0	0.0000
172	NA07037	1	0	0	0	0	0.0301
172	NA11892	2	0	0	0	0	0.0602
172	NA11893	0	1	0	0	0	0.0000
172	NA11894	0	1	0	0	0	0.0000
172	NA11931	0	0	0	0	0	0.0000
172	NA11932	1	0	0	0	0	0.0301
172	NA11933	1	2	0	0	0	0.0301
172	NA12287	1	0	0	0	0	0.0301
172	NA12347	0	3	0	0	0	0.0000
172	NA12348	1	0	0	0	0	0.0301
172	NA12383	0	1	0	0	0	0.0000
172	NA12413	1	1	0	0	0	0.0301
172	NA12546	1	1	0	0	0	0.0301
172	NA12749	1	1	0	0	0	0.0301
172	NA12775	0	0	0	0	0	0.0000
172	NA12776	2	1	0	0	0	0.0602
173	NA07037	2	1	0	0	0	0.0602
173	NA11892	1	1	0	0	0	0.0301
173	NA11893	1	0	0	0	0	0.0301
173	NA11894	1	1	0	0	0	0.0301
173	NA11931	1	1	0	0	0	0.0301
173	NA11932	0	0	0	0	0	0.0000
173	NA11933	1	2	0	0	0	0.0301
173	NA12287	2	1	0	0	0	0.0602
173	NA12347	0	0	0	0	0	0.0000
173	NA12348	1	1	0	0	0	0.0301
173	NA12383	1	1	0	0	0	0.0301
173	NA12413	1	0	0	0	0	0.0301
173	NA12546	1	0	0	0	0	0.0301
173	NA12749	1	0	0	0	0	0.0301
173	NA12775	3	1	0	0	0	0.0902
173	NA12776	1	0	0	0	0	0.0301
174	NA07037	2	2	0	0	1	0.0602
174	NA11892	2	1	0	0	0	0.0602
174	NA11893	1	3	0	0	0	0.0301
174	NA11894	0	1	0	0	0	0.0000
174	NA11931	1	3	0	1	1	0.0301
174	NA11932	0	0	0	0	0	0.0000
174	NA11933	0	2	0	0	0	0.0000
174	NA12287	0	0	0	0	0	0.0000
174	NA12347	1	1	0	0	0	0.0301
174	NA12348	1	2	0	0	0	0.0301
174	NA12383	0	0	0	0	0	0.0000
174	NA12413	1	0	0	0	0	0.0301
174	NA12546	0	0	0	0	0	0.0000
174	NA12749	3	2	0	0	0	0.0902
174	NA12775	0	1	0	0	0	0.0000
174	NA12776	0	1	0	0	0	0.0000
175	NA07037	1	2	0	0	0	0.0301
175	NA11892	1	3	0	0	1	0.0301
175	NA11893	2	0	0	0	0	0.0602
175	NA11894	3	1	0	0	0	0.0902
175	NA11931	4	5	0	0	1	0.1203
175	NA11932	1	0	0	0	0	0.0301
175	NA11933	2	2	0	0	1	0.0602
175	NA12287	1	2	0	0	1	0.0301
175	NA12347	1	0	0	0	0	0.0301
175	NA12348	2	3	0	0	0	0.0602
175	NA12383	2	2	0	0	1	0.0602
175	NA12413	1	1	0	0	0	0.0301
175	NA12546	1	1	0	0	0	0.0301
175	NA12749	3	3	0	0	1	0.0902
175	NA12775	0	2	0	0	0	0.0000
175	NA12776	0	0	0	0	0	0.0000
176	NA07037	2	1	0	0	2	0.0602
176	NA11892	2	1	0	0	1	0.0602
176	NA11893	2	6	0	0	1	0.0602
176	NA11894	5	4	0	0	2	0.1504
176	NA11931	5	2	0	0	2	0.1504
176	NA11932	0	1	0	0	0	0.0000
176	NA11933	3	1	0	0	0	0.0902
176	NA12287	6	0	0	0	3	0.1805
176	NA12347	1	3	0	0	0	0.0301
176	NA12348	2	1	0	0	1	0.0602
176	NA12383	1	3	0	0	0	0.0301
176	NA12413	2	3	0	1	0	0.0602
176	NA12546	3	2	0	0	0	0.0902
176	NA12749	2	2	0	0	2	0.0602
176	NA12775	2	4	0	0	0	0.0602
176	NA12776	6	4	0	0	3	0.1805
177	NA07037	4	5	0	0	2	0.1203
177	NA11892	8	3	0	0	1	0.2406
177	NA11893	6	2	0	0	0	0.1805
177	NA11894	7	1	0	0	0	0.2105
177	NA11931	3	4	0	0	1	0.0902
177	NA11932	1	1	0	0	0	0.0301
177	NA11933	2	8	0	0	0	0.0602
177	NA12287	4	6	0	0	3	0.1203
177	NA12347	4	4	0	0	0	0.1203
177	NA12348	5	3	0	0	1	0.1504
177	NA12383	3	2	0	0	1	0.0902
177	NA12413	3	6	0	0	2	0.0902
177	NA12546	3	9	0	0	1	0.0902
177	NA12749	4	0	0	0	1	0.1203
177	NA12775	3	3	0	0	2	0.0902
177	NA12776	6	9	0	0	2	0.1805
178	NA07037	6	7	0	0	0	0.1805
178	NA11892	16	9	0	1	1	0.4812
178	NA11893	8	10	0	0	0	0.2406
178	NA11894	9	14	0	0	0	0.2707
178	NA11931	8	5	0	0	0	0.2406
178	NA11932	7	6	0	0	1	0.2105
178	NA11933	7	6	0	0	1	0.2105
178	NA12287	7	13	0	0	0	0.2105
178	NA12347	5	10	0	0	1	0.1504
178	NA12348	9	7	0	0	0	0.2707
178	NA12383	3	5	0	0	0	0.0902
178	NA12413	17	11	0	0	0	0.5113
178	NA12546	13	14	0	0	0	0.3910
178	NA12749	7	5	0	0	1	0.2105
178	NA12775	6	6	0	0	1	0.1805
178	NA12776	11	2	0	0	1	0.3308
179	NA07037	34	37	0	0	0	1.0226
179	NA11892	41	48	0	0	2	1.2331
179	NA11893	46	44	0	0	0	1.3835
179	NA11894	56	49	0	0	1	1.6842
179	NA11931	30	36	0	0	0	0.9023
179	NA11932	30	33	0	0	0	0.9023
179	NA11933	21	33	0	0	1	0.6316
179	NA12287	34	38	0	0	0	1.0226
179	NA12347	22	27	0	1	0	0.6617
179	NA12348	31	35	0	0	1	0.9323
179	NA12383	34	31	0	0	4	1.0226
179	NA12413	34	38	0	0	0	1.0226
179	NA12546	46	33	0	0	2	1.3835
179	NA12749	31	33	0	0	1	0.9323
179	NA12775	33	27	0	0	2	0.9925
179	NA12776	33	38	0	0	0	0.9925
180	NA07037	105	118	0	1	1	3.1579
180	NA11892	83	94	0	1	2	2.4962
180	NA11893	102	82	0	1	2	3.0677
180	NA11894	124	104	0	0	2	3.7293
180	NA11931	113	112	0	1	1	3.3985
180	NA11932	110	91	0	0	1	3.3083
180	NA11933	99	111	0	0	0	2.9774
180	NA12287	107	76	0	0	2	3.2180
180	NA12347	96	85	0	0	1	2.8872
180	NA12348	79	90	0	0	1	2.3759
180	NA12383	97	86	0	1	0	2.9173
180	NA12413	104	111	0	0	2	3.1278
180	NA12546	92	79	0	0	0	2.7669
180	NA12749	90	93	0	0	1	2.7068
180	NA12775	91	87	0	1	1	2.7368
180	NA12776	103	117	0	2	1	3.0977
181	NA07037	383	421	0	0	10	11.5188
181	NA11892	364	344	0	0	2	10.9474
181	NA11893	400	390	0	1	4	12.0301
181	NA11894	413	366	0	0	3	12.4211
181	NA11931	373	371	0	1	3	11.2180
